,ProfessorName,className,AcademicNumber,Classification,Credit
1793,정남현 교수님,생활속의생물학,GEST071,교양,3학점
1794,신현동 교수님,곰팡이와인간,GEST078,교양,3학점
1795,심우경 교수님,"식물,인간,환경",GEST079,교양,3학점
1796,홍기창 교수님,생명과유전의이해,GEST083,교양,3학점
1797,김익환 교수님,생명공학에서바라본인체의신비(영강),GEST087,교양,3학점
1798,장효일 교수님,식품과건강,GEST133,교양,3학점
1799,민병경 교수님,과학기술의논쟁(영강),GEST135,교양,3학점
1800,박우준 교수님,미생물과미래융합기술,GEST136,교양,3학점
1801,배연재 교수님,생물다양성과진화,GEST137,교양,3학점
1802,손용석 교수님,인간과동물,GEST138,교양,3학점
1803,석흥일 교수님,기계학습의이해와응용(영강),GEST141,교양,3학점
1804,Christian Wallraven 교수님,"실험의과학-데이터에기반한인간의감정,믿음,행동에관한이해(영강)",GEST142,교양,3학점
1805,임희석 교수님,컴퓨팅사고력과일상의빅데이터 정보대학 학생 수강 금지,GEST144,교양,3학점
1806,윤범철 교수님,움직임과건강,GEST146,교양,3학점
1807,고형진 교수님,한국현대시산책,GELA050,교양,3학점
1808,김재혁 교수님,한국시속에살아있는독일문학,GELA053,교양,3학점
1809,장효현 교수님,한국고전문학과배경사상,GELA107,교양,3학점
1810,오형엽 교수님,한국의젊은시인들 MOOC,GELA131,교양,3학점
1811,류경선 교수님,현대음악의이해,GELA132,교양,3학점
1812,임준철 교수님,"한시,영화와엮어읽기",GELA133,교양,3학점
1813,류경선 교수님,클래식음악의이해와감상,GELA134,교양,3학점
1814,최귀묵 교수님,문학의창으로본베트남,GELA137,교양,3학점
1815,김승현 교수님,사진과탈근대사회,GELA138,교양,3학점
1816,빈동철 교수님,"사고와표현Ⅰ 경영1, 1-34",GETE011,교양,2학점
1817,정제호 교수님,"사고와표현Ⅰ 경영1, 35-68",GETE011,교양,2학점
1818,강경덕 교수님,"사고와표현Ⅰ 경영1, 69-102",GETE011,교양,2학점
1819,강경덕 교수님,"사고와표현Ⅰ 경영1, 103-136",GETE011,교양,2학점
1820,이남면 교수님,"사고와표현Ⅰ 경영1, 137-170",GETE011,교양,2학점
1821,이국진 교수님,"사고와표현Ⅰ 경영1, 171-204",GETE011,교양,2학점
1822,소병일 교수님,"사고와표현Ⅰ 경영1, 205-238",GETE011,교양,2학점
1823,강혜정 교수님,"사고와표현Ⅰ 경영1, 239-272",GETE011,교양,2학점
1824,김진경 교수님,"사고와표현Ⅰ 경영1, 273-306",GETE011,교양,2학점
1825,장민정 교수님,"사고와표현Ⅰ 경영1, 307-340",GETE011,교양,2학점
1826,김근호 교수님,"사고와표현Ⅰ 경영1, 341-끝",GETE011,교양,2학점
1827,전도현 교수님,"사고와표현Ⅰ 국문1, 1-33",GETE011,교양,2학점
1828,이남면 교수님,"사고와표현Ⅰ 국문1, 34-끝",GETE011,교양,2학점
1829,박금숙 교수님,"사고와표현Ⅰ 철학1, 1-30",GETE011,교양,2학점
1830,진은경 교수님,"사고와표현Ⅰ 철학1, 31-끝, 사학1, 31-끝",GETE011,교양,2학점
1831,이상재 교수님,"사고와표현Ⅰ 한국사학1, 1-끝.",GETE011,교양,2학점
1832,류경동 교수님,"사고와표현Ⅰ 사학1, 1-30",GETE011,교양,2학점
1833,이채경 교수님,"사고와표현Ⅰ 심리1, 1-30",GETE011,교양,2학점
1834,류경동 교수님,"사고와표현Ⅰ 심리1, 31-끝",GETE011,교양,2학점
1835,양선진 교수님,"사고와표현Ⅰ 사회1, 1-28",GETE011,교양,2학점
1836,임정식 교수님,"사고와표현Ⅰ 사회1, 29-56",GETE011,교양,2학점
1837,강영미 교수님,"사고와표현Ⅰ 사회1, 57-끝",GETE011,교양,2학점
1838,허연실 교수님,"사고와표현Ⅰ 한문1, 1-끝",GETE011,교양,2학점
1839,강경덕 교수님,"사고와표현Ⅰ 영문1, 1-29",GETE011,교양,2학점
1840,김희선 교수님,"사고와표현Ⅰ 영문1, 30-58",GETE011,교양,2학점
1841,정제호 교수님,"사고와표현Ⅰ 영문1, 59-87",GETE011,교양,2학점
1842,허영진 교수님,"사고와표현Ⅰ 영문1, 88-끝",GETE011,교양,2학점
1843,김정숙 교수님,"사고와표현Ⅰ 독문1, 1-27",GETE011,교양,2학점
1844,김연수 교수님,"사고와표현Ⅰ 불문1, 1-27",GETE011,교양,2학점
1845,유호진 교수님,"사고와표현Ⅰ 불문1, 28-끝, 독문1, 28-끝",GETE011,교양,2학점
1846,김도환 교수님,"사고와표현Ⅰ 중문1, 1-33",GETE011,교양,2학점
1847,박명옥 교수님,"사고와표현Ⅰ 중문1, 34-끝",GETE011,교양,2학점
1848,김태웅 교수님,"사고와표현Ⅰ 노문1, 1-28",GETE011,교양,2학점
1849,양승이 교수님,"사고와표현Ⅰ 노문1, 29-끝, 일문1, 31-끝",GETE011,교양,2학점
1850,김태웅 교수님,"사고와표현Ⅰ 일문1, 1-30",GETE011,교양,2학점
1851,김도환 교수님,"사고와표현Ⅰ 서문1, 1-28",GETE011,교양,2학점
1852,황치복 교수님,"사고와표현Ⅰ 서문1, 29-끝",GETE011,교양,2학점
1853,임정식 교수님,"사고와표현Ⅰ 언어1, 1-끝",GETE011,교양,2학점
1854,전성희 교수님,"사고와표현Ⅰ 생명과학부1, 001-028",GETE011,교양,2학점
1855,권혁명 교수님,"사고와표현Ⅰ 생명과학부1, 029-056",GETE011,교양,2학점
1856,장정희 교수님,"사고와표현Ⅰ 생명과학부1, 057-084",GETE011,교양,2학점
1857,편상범 교수님,"사고와표현Ⅰ 생명과학부1, 085-끝",GETE011,교양,2학점
1858,김정석 교수님,"사고와표현Ⅰ 생명공학부1, 201-230",GETE011,교양,2학점
1859,김선영 교수님,"사고와표현Ⅰ 생명공학부1, 231-260",GETE011,교양,2학점
1860,이상재 교수님,"사고와표현Ⅰ 생명공학부1, 261-290",GETE011,교양,2학점
1861,김희진 교수님,"사고와표현Ⅰ 생명공학부1, 291-끝",GETE011,교양,2학점
1862,김정석 교수님,"사고와표현Ⅰ 식품공학과1, 401-424",GETE011,교양,2학점
1863,곽승숙 교수님,"사고와표현Ⅰ 식품공학과1, 425-끝",GETE011,교양,2학점
1864,전도현 교수님,"사고와표현Ⅰ 환경생태공학부1, 501-524",GETE011,교양,2학점
1865,김화성 교수님,"사고와표현Ⅰ 환경생태공학부1, 525-548",GETE011,교양,2학점
1866,김정석 교수님,"사고와표현Ⅰ 환경생태공학부1, 549-끝",GETE011,교양,2학점
1867,김희진 교수님,"사고와표현Ⅰ 식품자원경제1, 601-634",GETE011,교양,2학점
1868,편상범 교수님,"사고와표현Ⅰ 식품자원경제1, 635-끝",GETE011,교양,2학점
1869,홍은영 교수님,사고와표현Ⅰ 정외 1-30,GETE011,교양,2학점
1870,신향림 교수님,사고와표현Ⅰ 정외 31-60,GETE011,교양,2학점
1871,정경재 교수님,사고와표현Ⅰ 정외 61-끝,GETE011,교양,2학점
1872,박금숙 교수님,사고와표현Ⅰ 경제 1-30,GETE011,교양,2학점
1873,진은경 교수님,사고와표현Ⅰ 경제 31-60,GETE011,교양,2학점
1874,양승이 교수님,사고와표현Ⅰ 경제 61-90,GETE011,교양,2학점
1875,류경동 교수님,사고와표현Ⅰ 경제 91-120,GETE011,교양,2학점
1876,강동석 교수님,사고와표현Ⅰ 통계 1-30,GETE011,교양,2학점
1877,박명옥 교수님,사고와표현Ⅰ 통계 31-60,GETE011,교양,2학점
1878,김근호 교수님,"사고와표현Ⅰ 통계 61-끝, 경제 121-끝",GETE011,교양,2학점
1879,장민정 교수님,사고와표현Ⅰ 행정 1-30,GETE011,교양,2학점
1880,강동석 교수님,사고와표현Ⅰ 행정 31-60,GETE011,교양,2학점
1881,박금숙 교수님,사고와표현Ⅰ 행정 61-끝,GETE011,교양,2학점
1882,이청 교수님,"사고와표현Ⅰ 수학1, 1-24",GETE011,교양,2학점
1883,허영진 교수님,"사고와표현Ⅰ 수학1, 25-끝",GETE011,교양,2학점
1884,윤종선 교수님,"사고와표현Ⅰ 물리1, 1-24",GETE011,교양,2학점
1885,이청 교수님,"사고와표현Ⅰ 물리1, 25-끝",GETE011,교양,2학점
1886,서한용 교수님,"사고와표현Ⅰ 화학1, 1-24",GETE011,교양,2학점
1887,오현화 교수님,"사고와표현Ⅰ 화학1, 25-끝",GETE011,교양,2학점
1888,김선영 교수님,"사고와표현Ⅰ 지구환경과학1, 1-20",GETE011,교양,2학점
1889,김형중 교수님,"사고와표현Ⅰ 지구환경과학1, 21-끝",GETE011,교양,2학점
1890,황치복 교수님,"사고와표현Ⅰ 화공생명1, 1-32",GETE011,교양,2학점
1891,여금미 교수님,"사고와표현Ⅰ 화공생명1, 33-64",GETE011,교양,2학점
1892,윤종선 교수님,"사고와표현Ⅰ 화공생명1, 65-끝",GETE011,교양,2학점
1893,강경호 교수님,"사고와표현Ⅰ 신소재1, 101-130",GETE011,교양,2학점
1894,조종화 교수님,"사고와표현Ⅰ 신소재1, 131-160",GETE011,교양,2학점
1895,조민하 교수님,"사고와표현Ⅰ 신소재1, 161-190",GETE011,교양,2학점
1896,곽승숙 교수님,"사고와표현Ⅰ 신소재1, 191-220",GETE011,교양,2학점
1897,황치복 교수님,"사고와표현Ⅰ 신소재1, 221-끝",GETE011,교양,2학점
1898,곽승숙 교수님,"사고와표현Ⅰ 건축사회환경1, 301-328",GETE011,교양,2학점
1899,김화성 교수님,"사고와표현Ⅰ 건축사회환경1, 329-356",GETE011,교양,2학점
1900,심재숙 교수님,"사고와표현Ⅰ 건축사회환경1, 357-384",GETE011,교양,2학점
1901,서한용 교수님,"사고와표현Ⅰ 건축사회환경1,385-끝, 건축학1, 501-515",GETE011,교양,2학점
1902,하재연 교수님,"사고와표현Ⅰ 건축학1, 516-끝",GETE011,교양,2학점
1903,강경호 교수님,"사고와표현Ⅰ 기계공학부1, 601-632",GETE011,교양,2학점
1904,윤종선 교수님,"사고와표현Ⅰ 기계공학부1, 633-664",GETE011,교양,2학점
1905,이청 교수님,"사고와표현Ⅰ 기계공학부1, 665-696",GETE011,교양,2학점
1906,이주라 교수님,"사고와표현Ⅰ 기계공학부1, 697-728",GETE011,교양,2학점
1907,강영미 교수님,"사고와표현Ⅰ 기계공학부1, 729-끝",GETE011,교양,2학점
1908,강철 교수님,"사고와표현Ⅰ 산업경영공학부1, 801-830",GETE011,교양,2학점
1909,하영우 교수님,"사고와표현Ⅰ 산업경영공학부1, 831-끝",GETE011,교양,2학점
1910,장정수 교수님,"사고와표현Ⅰ 전기전자공학부1, 901-927",GETE011,교양,2학점
1911,조해옥 교수님,"사고와표현Ⅰ 전기전자공학부1, 928-954",GETE011,교양,2학점
1912,김영애 교수님,"사고와표현Ⅰ 전기전자공학부1, 955-981",GETE011,교양,2학점
1913,양선진 교수님,"사고와표현Ⅰ 전기전자공학부1, 982-1008",GETE011,교양,2학점
1914,이아라 교수님,"사고와표현Ⅰ 의예1, 91-끝",GETE011,교양,2학점
1915,강영미 교수님,"사고와표현Ⅰ 전기전자공학부1, 1009-1035",GETE011,교양,2학점
1916,김제란 교수님,"사고와표현Ⅰ 전기전자공학부1, 1036-1062",GETE011,교양,2학점
1917,강철 교수님,"사고와표현Ⅰ 전기전자공학부1, 1063-끝",GETE011,교양,2학점
1918,하영우 교수님,"사고와표현Ⅰ 의예1, 1-30",GETE011,교양,2학점
1919,김희선 교수님,"사고와표현Ⅰ 의예1, 31-60",GETE011,교양,2학점
1920,이아라 교수님,"사고와표현Ⅰ 의예1, 61-90",GETE011,교양,2학점
1921,황정현 교수님,"사고와표현Ⅰ 교육1, 1-22",GETE011,교양,2학점
1922,문선영 교수님,"사고와표현Ⅰ 교육1, 23-44 / 2017.2.24 강의실 변경",GETE011,교양,2학점
1923,양승이 교수님,"사고와표현Ⅰ 국교1, 101-130",GETE011,교양,2학점
1924,장정희 교수님,"사고와표현Ⅰ 지교1, 301-325",GETE011,교양,2학점
1925,장정희 교수님,"사고와표현Ⅰ 국교1, 131-끝, 지교1, 326-끝",GETE011,교양,2학점
1926,강동석 교수님,"사고와표현Ⅰ 영교1, 201-222",GETE011,교양,2학점
1927,박명옥 교수님,"사고와표현Ⅰ 영교1, 223-244",GETE011,교양,2학점
1928,양윤의 교수님,"사고와표현Ⅰ 영교1, 245-끝",GETE011,교양,2학점
1929,장민정 교수님,"사고와표현Ⅰ 역교1, 401-끝",GETE011,교양,2학점
1930,김태웅 교수님,"사고와표현Ⅰ 가교1, 501-522",GETE011,교양,2학점
1931,유호진 교수님,"사고와표현Ⅰ 교육1, 45-끝, 가교1, 523-끝",GETE011,교양,2학점
1932,임정식 교수님,"사고와표현Ⅰ 체교1, 체육특기자1",GETE011,교양,2학점
1933,진은경 교수님,"사고와표현Ⅰ 체교1, 701-740",GETE011,교양,2학점
1934,허연실 교수님,"사고와표현Ⅰ 체교1, 741-끝",GETE011,교양,2학점
1935,양윤의 교수님,"사고와표현Ⅰ 수교1, 601-620",GETE011,교양,2학점
1936,김근호 교수님,"사고와표현Ⅰ 수교1, 621-끝",GETE011,교양,2학점
1937,최은영 교수님,"사고와표현Ⅰ 간호1, 1-23",GETE011,교양,2학점
1938,문선영 교수님,"사고와표현Ⅰ 간호1, 24-46",GETE011,교양,2학점
1939,황정현 교수님,"사고와표현Ⅰ 간호1, 47-끝",GETE011,교양,2학점
1940,빈동철 교수님,"사고와표현Ⅰ 컴퓨터1, 1-28",GETE011,교양,2학점
1941,홍은영 교수님,"사고와표현Ⅰ 컴퓨터1, 29-56",GETE011,교양,2학점
1942,장정수 교수님,"사고와표현Ⅰ 컴퓨터1, 57-84",GETE011,교양,2학점
1943,전도현 교수님,"사고와표현Ⅰ 컴퓨터1, 85-112",GETE011,교양,2학점
1944,김혜령 교수님,"사고와표현Ⅰ 컴퓨터1, 113-끝",GETE011,교양,2학점
1945,오현화 교수님,"사고와표현Ⅰ 사이버국방학과 1, 1-끝",GETE011,교양,2학점
1946,양윤의 교수님,"사고와표현Ⅰ 디자인조형학부 1, 1-27",GETE011,교양,2학점
1947,최창원 교수님,"사고와표현Ⅰ 디자인조형학부 1, 28-끝",GETE011,교양,2학점
1948,차준경 교수님,"사고와표현Ⅰ 국제학부 1, 1-25",GETE011,교양,2학점
1949,김형중 교수님,"사고와표현Ⅰ 국제학부 1, 26-끝",GETE011,교양,2학점
1950,김화성 교수님,"사고와표현Ⅰ 미디어학부 1, 1-31",GETE011,교양,2학점
1951,김형중 교수님,"사고와표현Ⅰ 미디어학부 1, 32-62",GETE011,교양,2학점
1952,하재연 교수님,"사고와표현Ⅰ 미디어학부 1, 63-끝",GETE011,교양,2학점
1953,하재연 교수님,"사고와표현Ⅰ 바이오의공학부1, 1-22",GETE011,교양,2학점
1954,김선영 교수님,"사고와표현Ⅰ 바이오의공학부1, 23-44",GETE011,교양,2학점
1955,박진영 교수님,"사고와표현Ⅰ 바이오의공학부1, 45-끝",GETE011,교양,2학점
1956,서정화 교수님,"사고와표현Ⅰ 바이오시스템의과학부1, 1-22",GETE011,교양,2학점
1957,김영애 교수님,"사고와표현Ⅰ 바이오시스템의과학부1, 23-44",GETE011,교양,2학점
1958,장정수 교수님,"사고와표현Ⅰ 바이오시스템의과학부1, 45-끝",GETE011,교양,2학점
1959,박진영 교수님,"사고와표현Ⅰ 보건환경융합과학부1, 1-30",GETE011,교양,2학점
1960,유호진 교수님,"사고와표현Ⅰ 자유전공 1, 79-끝",GETE011,교양,2학점
1961,박진영 교수님,"사고와표현Ⅰ 보건환경융합과학부1, 31-60",GETE011,교양,2학점
1962,박종우 교수님,"사고와표현Ⅰ 보건환경융합과학부1, 61-90",GETE011,교양,2학점
1963,허영진 교수님,"사고와표현Ⅰ 보건환경융합과학부1, 91-끝",GETE011,교양,2학점
1964,서한용 교수님,"사고와표현Ⅰ 보건정책관리학부1, 1-27",GETE011,교양,2학점
1965,권혁명 교수님,"사고와표현Ⅰ 보건정책관리학부1, 28-54",GETE011,교양,2학점
1966,김제란 교수님,"사고와표현Ⅰ 보건정책관리학부1, 55-끝",GETE011,교양,2학점
1967,조종화 교수님,"사고와표현Ⅰ 자유전공 1, 1-26",GETE011,교양,2학점
1968,여금미 교수님,"사고와표현Ⅰ 자유전공 1, 27-52",GETE011,교양,2학점
1969,김연수 교수님,"사고와표현Ⅰ 자유전공 1, 53-78",GETE011,교양,2학점
1970,김신정 교수님,사고와표현Ⅰ 재수강/미이수자반,GETE011,교양,2학점
1971,한세정 교수님,사고와표현Ⅰ 재수강/미이수자반,GETE011,교양,2학점
1972,정제호 교수님,사고와표현Ⅰ 재수강/미이수자반,GETE011,교양,2학점
1973,빈동철 교수님,"사고와표현Ⅱ 인문계 재수강/미이수:문대,사대(수교 제외),디자인,자유전공",GETE012,교양,2학점
1974,여금미 교수님,"사고와표현Ⅱ 인문계 재수강/미이수:문대,사대(수교 제외),디자인,자유전공",GETE012,교양,2학점
1975,이채경 교수님,"사고와표현Ⅱ 2016-2 신입생:문대,사대(수교 제외),디자인,자유전공",GETE012,교양,2학점
1976,김희진 교수님,"사고와표현Ⅱ 사회계 재수강/미이수:법대,경영대,정경대, 미디어,국제,식자경,보건정책관리",GETE013,교양,2학점
1977,차준경 교수님,"사고와표현Ⅱ 사회계 재수강/미이수:법대,경영대,정경대, 미디어,국제,식자경,보건정책관리",GETE013,교양,2학점
1978,권선경 교수님,"사고와표현Ⅱ 2016-2 신입생:법대,경영대,정경대, 미디어,국제,식자경,보건정책관리",GETE013,교양,2학점
1979,김혜령 교수님,"사고와표현Ⅱ 자연계 재수강/미이수:생과대(식자경 제외),이과대,공대,간호,의대,정보대,보과대,수교",GETE014,교양,2학점
1980,연희원 교수님,"사고와표현Ⅱ 자연계 재수강/미이수:생과대(식자경 제외),이과대,공대,간호,의대,정보대,보과대,수교",GETE014,교양,2학점
1981,김도환 교수님,"사고와표현Ⅱ 2016-2 신입생:생과대(식자경 제외),이과대,공대,간호,의대,정보대,보과대,수교",GETE014,교양,2학점
1982,양태영 교수님,사고와표현Ⅰ 외국인특별반(초급) International Students Only(Foundation),GETE015,교양,2학점
1983,한하림 교수님,사고와표현Ⅰ 외국인특별반(중급) International Students Only(Intermediate),GETE015,교양,2학점
1984,조수진 교수님,사고와표현Ⅰ 외국인특별반(중급) International Students Only(Intermediate),GETE015,교양,2학점
1985,장미정 교수님,사고와표현Ⅰ 외국인특별반(중급) International Students Only(Intermediate),GETE015,교양,2학점
1986,이주미 교수님,사고와표현Ⅰ 외국인특별반(중급) International Students Only(Intermediate),GETE015,교양,2학점
1987,윤혜지 교수님,사고와표현Ⅰ 외국인특별반(중급) International Students Only(Intermediate),GETE015,교양,2학점
1988,채윤미 교수님,사고와표현Ⅰ 외국인특별반(고급) International Students Only(Advanced),GETE015,교양,2학점
1989,이연정 교수님,사고와표현Ⅰ 외국인특별반(고급) International Students Only(Advanced),GETE015,교양,2학점
1990,박현진 교수님,사고와표현Ⅰ 외국인특별반(고급) International Students Only(Advanced),GETE015,교양,2학점
1991,류선숙 교수님,사고와표현Ⅱ 외국인특별반(중급) International Students Only(Intermediate),GETE016,교양,2학점
1992,박정은 교수님,사고와표현Ⅱ 외국인특별반(중급) International Students Only(Intermediate),GETE016,교양,2학점
1993,이은희 교수님,사고와표현Ⅱ 외국인특별반(중급) International Students Only(Intermediate),GETE016,교양,2학점
1994,조수진 교수님,사고와표현Ⅱ 외국인특별반(중급) International Students Only(Intermediate),GETE016,교양,2학점
